unique_id,sets,original_image,segmentation_image
000720,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000720.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000720.png?raw=true
000801,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000801.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000801.png?raw=true
000810,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000810.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000810.png?raw=true
000811,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000811.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000811.png?raw=true
000820,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000820.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000820.png?raw=true
000910,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000910.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000910.png?raw=true
001006,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001006.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001006.png?raw=true
001007,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001007.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001007.png?raw=true
001008,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001008.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001008.png?raw=true
001009,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001009.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001009.png?raw=true
001014,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001014.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001014.png?raw=true
001116,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001116.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001116.png?raw=true
001202,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001202.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001202.png?raw=true
001203,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001203.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001203.png?raw=true
001208,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001208.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001208.png?raw=true
001209,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001209.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001209.png?raw=true
001215,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001215.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001215.png?raw=true
001217,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001217.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001217.png?raw=true
001220,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001220.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001220.png?raw=true
001301,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001301.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001301.png?raw=true
001302,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001302.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001302.png?raw=true
001315,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001315.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001315.png?raw=true
001412,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001412.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001412.png?raw=true
001415,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001415.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001415.png?raw=true
001504,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001504.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001504.png?raw=true
001506,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001506.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001506.png?raw=true
001508,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001508.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001508.png?raw=true
001606,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001606.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001606.png?raw=true
001615,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001615.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001615.png?raw=true
001706,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001706.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001706.png?raw=true
001707,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001707.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001707.png?raw=true
001801,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001801.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001801.png?raw=true
001806,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001806.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001806.png?raw=true
001815,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001815.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001815.png?raw=true
001817,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001817.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001817.png?raw=true
001820,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001820.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001820.png?raw=true
001901,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001901.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001901.png?raw=true
001905,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001905.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001905.png?raw=true
001908,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001908.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001908.png?raw=true
001910,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001910.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001910.png?raw=true
001916,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001916.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/001916.png?raw=true
002003,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002003.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002003.png?raw=true
002010,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002010.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002010.png?raw=true
002013,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002013.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002013.png?raw=true
002020,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002020.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002020.png?raw=true
002108,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002108.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002108.png?raw=true
002116,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002116.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002116.png?raw=true
002208,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002208.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002208.png?raw=true
002311,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002311.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002311.png?raw=true
002415,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002415.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002415.png?raw=true
002418,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002418.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002418.png?raw=true
002419,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002419.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002419.png?raw=true
002508,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002508.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002508.png?raw=true
002517,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002517.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002517.png?raw=true
002602,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002602.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002602.png?raw=true
002608,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002608.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002608.png?raw=true
002616,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002616.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002616.png?raw=true
002620,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002620.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002620.png?raw=true
002707,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002707.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002707.png?raw=true
002810,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002810.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002810.png?raw=true
002902,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002902.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002902.png?raw=true
002913,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002913.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002913.png?raw=true
002915,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002915.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002915.png?raw=true
002918,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002918.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/002918.png?raw=true
003002,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003002.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003002.png?raw=true
003003,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003003.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003003.png?raw=true
003102,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003102.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003102.png?raw=true
003107,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003107.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003107.png?raw=true
003111,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003111.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003111.png?raw=true
003116,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003116.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003116.png?raw=true
003205,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003205.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003205.png?raw=true
003206,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003206.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003206.png?raw=true
003208,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003208.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003208.png?raw=true
003302,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003302.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003302.png?raw=true
003304,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003304.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003304.png?raw=true
003311,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003311.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003311.png?raw=true
003316,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003316.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003316.png?raw=true
003319,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003319.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003319.png?raw=true
003413,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003413.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003413.png?raw=true
003505,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003505.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003505.png?raw=true
003512,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003512.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003512.png?raw=true
003520,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003520.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003520.png?raw=true
003602,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003602.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003602.png?raw=true
003603,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003603.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003603.png?raw=true
003604,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003604.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003604.png?raw=true
003702,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003702.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003702.png?raw=true
003710,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003710.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003710.png?raw=true
003712,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003712.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003712.png?raw=true
003714,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003714.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003714.png?raw=true
003718,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003718.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003718.png?raw=true
003807,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003807.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003807.png?raw=true
003809,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003809.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003809.png?raw=true
003810,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003810.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003810.png?raw=true
003819,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003819.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003819.png?raw=true
003820,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003820.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003820.png?raw=true
003909,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003909.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003909.png?raw=true
003912,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003912.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/003912.png?raw=true
004007,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/004007.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/004007.png?raw=true
004017,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/004017.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/004017.png?raw=true
