unique_id,sets,original_image,segmentation_image
001002,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001002.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001002.png?raw=true
001113,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001113.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001113.png?raw=true
001114,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001114.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001114.png?raw=true
001115,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001115.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001115.png?raw=true
001117,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001117.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001117.png?raw=true
001118,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001118.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001118.png?raw=true
001207,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001207.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001207.png?raw=true
001303,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001303.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001303.png?raw=true
001308,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001308.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001308.png?raw=true
001313,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001313.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001313.png?raw=true
001418,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001418.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001418.png?raw=true
001501,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001501.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001501.png?raw=true
001509,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001509.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001509.png?raw=true
001512,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001512.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001512.png?raw=true
001514,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001514.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001514.png?raw=true
001605,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001605.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001605.png?raw=true
001608,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001608.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001608.png?raw=true
001610,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001610.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001610.png?raw=true
001613,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001613.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001613.png?raw=true
001619,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001619.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001619.png?raw=true
001705,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001705.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001705.png?raw=true
001708,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001708.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001708.png?raw=true
001710,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001710.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001710.png?raw=true
001715,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001715.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001715.png?raw=true
001717,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001717.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001717.png?raw=true
001802,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001802.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001802.png?raw=true
001807,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001807.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001807.png?raw=true
001819,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001819.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001819.png?raw=true
001904,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001904.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001904.png?raw=true
001911,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001911.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/001911.png?raw=true
002017,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002017.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002017.png?raw=true
002117,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002117.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002117.png?raw=true
002118,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002118.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002118.png?raw=true
002207,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002207.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002207.png?raw=true
002209,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002209.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002209.png?raw=true
002220,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002220.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002220.png?raw=true
002301,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002301.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002301.png?raw=true
002305,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002305.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002305.png?raw=true
002320,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002320.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002320.png?raw=true
002404,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002404.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002404.png?raw=true
002405,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002405.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002405.png?raw=true
002409,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002409.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002409.png?raw=true
002420,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002420.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002420.png?raw=true
002501,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002501.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002501.png?raw=true
002505,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002505.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002505.png?raw=true
002513,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002513.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002513.png?raw=true
002515,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002515.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002515.png?raw=true
002603,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002603.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002603.png?raw=true
002604,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002604.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002604.png?raw=true
002606,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002606.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002606.png?raw=true
002610,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002610.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002610.png?raw=true
002704,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002704.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002704.png?raw=true
002709,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002709.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002709.png?raw=true
002716,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002716.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002716.png?raw=true
002718,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002718.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002718.png?raw=true
002720,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002720.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002720.png?raw=true
002808,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002808.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002808.png?raw=true
002809,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002809.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002809.png?raw=true
002813,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002813.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002813.png?raw=true
002814,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002814.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002814.png?raw=true
002818,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002818.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002818.png?raw=true
002912,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002912.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002912.png?raw=true
002914,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002914.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/002914.png?raw=true
003013,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003013.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003013.png?raw=true
003016,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003016.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003016.png?raw=true
003104,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003104.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003104.png?raw=true
003202,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003202.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003202.png?raw=true
003217,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003217.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003217.png?raw=true
003315,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003315.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003315.png?raw=true
003318,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003318.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003318.png?raw=true
003407,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003407.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003407.png?raw=true
003408,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003408.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003408.png?raw=true
003409,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003409.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003409.png?raw=true
003415,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003415.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003415.png?raw=true
003501,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003501.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003501.png?raw=true
003607,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003607.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003607.png?raw=true
003611,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003611.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003611.png?raw=true
003708,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003708.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003708.png?raw=true
003715,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003715.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003715.png?raw=true
003716,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003716.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003716.png?raw=true
003717,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003717.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003717.png?raw=true
003720,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003720.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003720.png?raw=true
003808,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003808.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003808.png?raw=true
003811,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003811.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003811.png?raw=true
003812,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003812.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003812.png?raw=true
003813,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003813.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003813.png?raw=true
003910,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003910.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003910.png?raw=true
003920,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003920.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/003920.png?raw=true
004009,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/004009.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/004009.png?raw=true
004014,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/004014.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/004014.png?raw=true
